book,type,our_text,gold_print,context_in_gold,verdict(corpus-error/edition/my-typo)
tagore,insert,,া,", রামদয়াল দ⟦া⟧রোয়ান কাককে",
tagore,insert,, ?”,জানে না । না⟦ ?”⟧,
manik,insert,,ি,ময়েই মাছ ধর⟦ি⟧বার কামাই না,
manik,replace,র,য়,ে। জেলে-নৌকা⟦য়⟧ আলোগুলি তখন,
manik,insert,, ।,াদা ইলিশ মাছ⟦ ।⟧,
humayun,insert,,া,িকে তিনি তাক⟦া⟧বেন । এবং বে,
humayun,insert,,ঁ,"টি জিনিসই তা⟦ঁ⟧র চেনা, তবু ",
humayun,insert,,ো,আজ চোখে পড়ল⟦ো⟧ শোকেসে কিছু,
humayun,replace,ী,ি,ে না । এখন ক⟦ি⟧ পড়তে শুরু ,
humayun,insert,, ।,ছে জুলাই মাস⟦ ।⟧ এই ভুল রানু,
humayun,delete,া,,রানু এসে ঢুক⟦⟧লো তখন।,
humayun,insert,,ো,ানু এসে ঢুকল⟦ো⟧ তখন।,
sunil,insert,,ঁ, যে ইরানি বা⟦ঁ⟧দির কথা বলছি,
sadat,delete,া,,ওয়া । সেই হ⟦⟧ওয়া সামান্য,
sadat,insert,,ঁ,ে পড়ছে । গা⟦ঁ⟧য়ের নাম হোস,
sadat,insert,, ।, করতে হয় না⟦ ।⟧,
